date,water_level,tempreature,humidity,N,P,K,Drainage_Class,Predicted_Drainage
2023-12-17 15:07:00,100,14,26,178,186,157,1,1
2023-12-17 15:12:00,100,14,28,178,186,157,1,1
2023-12-17 15:17:00,100,14,27,178,186,157,1,1
2023-12-17 15:22:00,100,14,28,178,186,157,1,1
2023-12-17 15:27:00,100,14,27,178,186,157,1,1
2023-12-17 15:32:00,100,14,27,178,186,157,1,1
2023-12-18 00:38:00,100,14,4,178,186,157,1,1
2023-12-18 08:57:00,90,14,73,178,186,157,1,1
2023-12-18 09:12:00,100,14,71,178,186,157,1,1
2023-12-18 09:22:00,88,14,74,178,186,157,1,1
2023-12-18 09:27:00,100,14,73,178,186,157,1,1
2023-12-18 09:32:00,94,14,72,178,186,157,1,1
2023-12-18 09:37:00,100,14,73,178,186,157,1,1
2023-12-19 01:12:00,100,14,66,178,186,157,1,1
2023-12-19 01:17:00,100,14,65,178,186,157,1,1
2023-12-19 07:42:00,100,14,59,178,186,157,1,1
2023-12-19 12:22:00,100,14,60,178,186,157,1,1
2023-12-19 12:27:00,100,14,63,178,186,157,1,1
2023-12-19 23:02:00,100,14,59,178,186,157,1,1
2023-12-19 23:07:00,100,14,60,178,186,157,1,1
2023-12-19 23:12:00,100,14,60,178,186,157,1,1
2023-12-19 23:17:00,100,14,59,178,186,157,1,1
2023-12-19 23:22:00,100,14,58,178,186,157,1,1
2023-12-19 23:27:00,100,14,60,178,186,157,1,1
2023-12-19 23:32:00,100,14,61,178,186,157,1,1
2023-12-19 23:37:00,100,14,59,178,186,157,1,1
2023-12-20 01:12:00,100,14,66,178,186,157,1,1
2023-12-20 01:17:00,95,14,66,178,186,157,1,1
2023-12-20 01:22:00,100,14,65,178,186,157,1,1
2023-12-20 01:27:00,100,14,64,178,186,157,1,1
2023-12-20 01:32:00,85,14,66,178,186,157,1,1
2023-12-20 01:37:00,100,14,64,178,186,157,1,1
2023-12-20 07:52:00,100,14,68,178,186,157,1,1
2023-12-20 07:57:00,100,14,70,178,186,157,1,1
2023-12-20 08:32:00,97,14,67,178,186,157,1,1
2023-12-20 08:37:00,100,14,67,178,186,157,1,1
2023-12-20 08:42:00,100,14,69,178,186,157,1,1
2023-12-20 08:47:00,100,14,69,178,186,157,1,1
2023-12-20 10:12:00,78,14,71,178,186,157,1,1
2023-12-20 10:17:00,77,14,71,178,186,157,1,1
2023-12-20 10:22:00,85,14,68,178,186,157,1,1
2023-12-20 10:27:00,81,14,68,178,186,157,1,1
2023-12-20 10:32:00,100,14,68,178,186,157,1,1
2023-12-20 10:37:00,86,14,68,178,186,157,1,1
2023-12-20 10:42:00,82,14,70,178,186,157,1,1
2023-12-20 10:47:00,78,14,68,178,186,157,1,1
2023-12-20 10:52:00,83,14,68,178,186,157,1,1
2023-12-20 23:32:00,100,14,52,178,186,157,1,1
2023-12-20 23:37:00,77,14,53,178,186,157,1,1
2023-12-20 23:42:00,96,14,52,178,186,157,1,1
2023-12-21 10:07:00,100,14,65,178,186,157,1,1
2023-12-21 10:12:00,100,14,61,178,186,157,1,1
2023-12-21 10:17:00,100,14,61,178,186,157,1,1
2023-12-21 10:22:00,100,14,61,178,186,157,1,1
2023-12-21 10:27:00,100,14,61,178,186,157,1,1
2023-12-21 10:32:00,100,14,63,178,186,157,1,1
2023-12-21 10:37:00,100,14,63,178,186,157,1,1
2023-12-21 10:42:00,100,14,62,178,186,157,1,1
2023-12-21 10:47:00,100,14,62,178,186,157,1,1
2023-12-21 10:52:00,100,14,62,178,186,157,1,1
2023-12-21 10:57:00,100,14,63,178,186,157,1,1
2023-12-21 11:02:00,100,14,62,178,186,157,1,1
2023-12-21 23:22:00,100,14,66,178,186,157,1,1
2023-12-21 23:27:00,100,14,67,178,186,157,1,1
2023-12-22 13:47:00,100,14,68,178,186,157,1,1
2023-12-22 13:52:00,100,14,66,178,186,157,1,1
2023-12-22 13:57:00,100,14,67,178,186,157,1,1
2023-12-22 14:02:00,100,14,67,178,186,157,1,1
2023-12-22 14:07:00,100,14,69,178,186,157,1,1
2023-12-22 14:12:00,100,14,67,178,186,157,1,1
2023-12-22 14:17:00,100,14,68,178,186,157,1,1
2023-12-22 14:22:00,100,14,66,178,186,157,1,1
2023-12-22 14:27:00,100,14,66,178,186,157,1,1
2023-12-22 14:32:00,100,14,67,178,186,157,1,1
2023-12-22 14:37:00,100,14,68,178,186,157,1,1
2023-12-22 14:42:00,100,14,67,178,186,157,1,1
2023-12-22 14:47:00,100,14,67,178,186,157,1,1
2023-12-22 14:52:00,100,14,66,178,186,157,1,1
2023-12-22 14:57:00,100,14,66,178,186,157,1,1
2023-12-22 15:02:00,100,14,67,178,186,157,1,1
2023-12-22 15:07:00,100,14,66,178,186,157,1,1
2023-12-22 15:12:00,100,14,67,178,186,157,1,1
2023-12-22 15:17:00,100,14,67,178,186,157,1,1
2023-12-22 15:22:00,100,14,67,178,186,157,1,1
2023-12-22 15:27:00,100,14,67,178,186,157,1,1
2023-12-22 15:32:00,100,14,66,178,186,157,1,1
2023-12-22 15:37:00,100,14,67,178,186,157,1,1
2023-12-22 15:42:00,100,14,67,178,186,157,1,1
2023-12-22 15:47:00,100,14,65,178,186,157,1,1
2023-12-22 15:52:00,100,14,66,178,186,157,1,1
2023-12-22 15:57:00,100,14,67,178,186,157,1,1
2023-12-22 16:02:00,100,14,67,178,186,157,1,1
2023-12-22 16:07:00,100,14,66,178,186,157,1,1
2023-12-22 16:12:00,100,14,65,178,186,157,1,1
2023-12-22 16:17:00,100,14,66,178,186,157,1,1
2023-12-22 16:22:00,100,14,67,178,186,157,1,1
2023-12-22 16:27:00,100,14,68,178,186,157,1,1
2023-12-22 16:32:00,100,14,66,178,186,157,1,1
2023-12-22 16:37:00,100,14,68,178,186,157,1,1
2023-12-22 16:42:00,100,14,66,178,186,157,1,1
2023-12-22 16:47:00,100,14,67,178,186,157,1,1
2023-12-22 16:52:00,100,14,67,178,186,157,1,1
2023-12-22 16:57:00,100,14,67,178,186,157,1,1
2023-12-22 17:02:00,100,14,67,178,186,157,1,1
2023-12-22 17:07:00,100,14,66,178,186,157,1,1
2023-12-22 17:12:00,100,14,65,178,186,157,1,1
2023-12-22 17:17:00,100,14,65,178,186,157,1,1
2023-12-22 17:22:00,100,14,67,178,186,157,1,1
2023-12-22 17:27:00,100,14,66,178,186,157,1,1
2023-12-22 17:32:00,100,14,67,178,186,157,1,1
2023-12-22 17:37:00,100,14,67,178,186,157,1,1
2023-12-22 17:42:00,100,14,67,178,186,157,1,1
2023-12-22 17:47:00,100,14,66,178,186,157,1,1
2023-12-22 17:52:00,100,14,66,178,186,157,1,1
2023-12-22 17:57:00,100,14,66,178,186,157,1,1
2023-12-22 18:02:00,100,14,66,178,186,157,1,1
2023-12-22 18:07:00,100,14,65,178,186,157,1,1
2023-12-22 18:12:00,100,14,66,178,186,157,1,1
2023-12-22 18:17:00,100,14,65,178,186,157,1,1
2023-12-22 18:22:00,100,14,66,178,186,157,1,1
2023-12-22 18:27:00,100,14,66,178,186,157,1,1
2023-12-22 18:32:00,100,14,65,178,186,157,1,1
2023-12-22 18:37:00,100,14,65,178,186,157,1,1
2023-12-22 18:42:00,100,14,66,178,186,157,1,1
2023-12-22 18:47:00,100,14,66,178,186,157,1,1
2023-12-22 18:52:00,100,14,65,178,186,157,1,1
2023-12-22 18:57:00,100,14,65,178,186,157,1,1
2023-12-22 19:02:00,100,14,68,178,186,157,1,1
2023-12-22 19:07:00,100,14,67,178,186,157,1,1
2023-12-22 19:12:00,100,14,66,178,186,157,1,1
2023-12-22 19:17:00,100,14,68,178,186,157,1,1
2023-12-22 19:22:00,100,14,68,178,186,157,1,1
2023-12-22 19:27:00,100,14,69,178,186,157,1,1
2023-12-22 19:32:00,100,14,67,178,186,157,1,1
2023-12-22 19:37:00,100,14,67,178,186,157,1,1
2023-12-22 19:42:00,100,14,67,178,186,157,1,1
2023-12-22 19:47:00,100,14,65,178,186,157,1,1
2023-12-22 19:52:00,100,14,68,178,186,157,1,1
2023-12-22 19:57:00,100,14,67,178,186,157,1,1
2023-12-22 20:02:00,100,14,65,178,186,157,1,1
2023-12-22 20:07:00,100,14,68,178,186,157,1,1
2023-12-22 20:12:00,100,14,67,178,186,157,1,1
2023-12-22 20:17:00,100,14,67,178,186,157,1,1
2023-12-22 20:22:00,100,14,66,178,186,157,1,1
2023-12-22 20:27:00,100,14,66,178,186,157,1,1
2023-12-22 20:32:00,100,14,66,178,186,157,1,1
2023-12-22 20:37:00,100,14,66,178,186,157,1,1
2023-12-22 20:42:00,100,14,67,178,186,157,1,1
2023-12-22 20:47:00,100,14,67,178,186,157,1,1
2023-12-22 20:52:00,100,14,66,178,186,157,1,1
2023-12-22 20:57:00,100,14,68,178,186,157,1,1
2023-12-22 21:02:00,100,14,68,178,186,157,1,1
2023-12-22 21:07:00,100,14,67,178,186,157,1,1
2023-12-22 21:12:00,100,14,67,178,186,157,1,1
2023-12-22 21:17:00,100,14,66,178,186,157,1,1
2023-12-22 22:52:00,100,14,67,178,186,157,1,1
2023-12-22 22:57:00,100,14,67,178,186,157,1,1
2023-12-22 23:02:00,100,14,67,178,186,157,1,1
2023-12-22 23:07:00,100,14,65,178,186,157,1,1
2023-12-22 23:12:00,100,14,67,178,186,157,1,1
2023-12-22 23:17:00,100,14,68,178,186,157,1,1
2023-12-22 23:22:00,100,14,68,178,186,157,1,1
2023-12-23 17:17:00,100,14,68,178,186,157,1,1
2023-12-23 17:22:00,100,14,66,178,186,157,1,1
2023-12-23 17:27:00,100,14,67,178,186,157,1,1
2023-12-23 17:32:00,100,14,66,178,186,157,1,1
2023-12-23 17:37:00,100,14,69,178,186,157,1,1
2023-12-23 17:42:00,100,14,66,178,186,157,1,1
2023-12-23 17:47:00,100,14,67,178,186,157,1,1
2023-12-23 17:52:00,100,14,67,178,186,157,1,1
2023-12-23 17:57:00,100,14,66,178,186,157,1,1
2023-12-23 18:02:00,100,14,66,178,186,157,1,1
2023-12-23 18:07:00,100,14,67,178,186,157,1,1
2023-12-23 18:12:00,100,14,66,178,186,157,1,1
2023-12-23 18:17:00,100,14,68,178,186,157,1,1
2023-12-23 18:22:00,100,14,67,178,186,157,1,1
2023-12-23 18:27:00,100,14,68,178,186,157,1,1
2023-12-23 18:32:00,100,14,66,178,186,157,1,1
2023-12-23 18:37:00,100,14,64,178,186,157,1,1
2023-12-23 18:42:00,100,14,66,178,186,157,1,1
2023-12-23 18:47:00,100,14,66,178,186,157,1,1
2023-12-23 18:52:00,100,14,67,178,186,157,1,1
2023-12-23 18:57:00,100,14,67,178,186,157,1,1
2023-12-23 19:02:00,100,14,66,178,186,157,1,1
2023-12-23 19:07:00,100,14,66,178,186,157,1,1
2023-12-23 19:12:00,100,14,69,178,186,157,1,1
2023-12-23 19:17:00,100,14,68,178,186,157,1,1
2023-12-23 19:22:00,100,14,67,178,186,157,1,1
2023-12-23 19:27:00,100,14,68,178,186,157,1,1
2023-12-23 19:32:00,100,14,66,178,186,157,1,1
2023-12-23 19:42:00,100,14,66,178,186,157,1,1
2023-12-23 20:47:00,100,14,65,178,186,157,1,1
2023-12-23 20:52:00,100,14,68,178,186,157,1,1
2023-12-23 20:57:00,100,14,68,178,186,157,1,1
2023-12-23 21:02:00,100,14,66,178,186,157,1,1
2023-12-23 21:07:00,100,14,68,178,186,157,1,1
2023-12-23 21:12:00,100,14,68,178,186,157,1,1
2023-12-23 21:17:00,100,14,68,178,186,157,1,1
2023-12-23 21:22:00,100,14,66,178,186,157,1,1
2023-12-23 21:27:00,100,14,65,178,186,157,1,1
2023-12-23 21:32:00,100,14,65,178,186,157,1,1
2023-12-23 21:37:00,100,14,66,178,186,157,1,1
2023-12-23 21:42:00,100,14,66,178,186,157,1,1
2023-12-23 21:47:00,100,14,65,178,186,157,1,1
2023-12-23 21:52:00,100,14,66,178,186,157,1,1
2023-12-23 21:57:00,100,14,67,178,186,157,1,1
2023-12-23 22:02:00,100,14,67,178,186,157,1,1
2023-12-23 22:07:00,100,14,66,178,186,157,1,1
2023-12-23 22:12:00,100,14,67,178,186,157,1,1
2023-12-24 12:47:00,100,14,65,178,186,157,1,1
2023-12-24 12:52:00,100,14,63,178,186,157,1,1
2023-12-24 12:57:00,100,14,64,178,186,157,1,1
2023-12-24 13:02:00,100,14,65,178,186,157,1,1
2023-12-24 13:07:00,100,14,64,178,186,157,1,1
2023-12-24 13:12:00,100,14,64,178,186,157,1,1
2023-12-24 13:17:00,100,14,63,178,186,157,1,1
2023-12-24 13:22:00,100,14,63,178,186,157,1,1
2023-12-24 13:27:00,100,14,63,178,186,157,1,1
2023-12-24 13:32:00,100,14,66,178,186,157,1,1
2023-12-24 13:37:00,100,14,65,178,186,157,1,1
2023-12-24 13:42:00,100,14,63,178,186,157,1,1
2023-12-24 13:47:00,100,14,65,178,186,157,1,1
2023-12-24 13:52:00,100,14,63,178,186,157,1,1
2023-12-24 13:57:00,100,14,66,178,186,157,1,1
2023-12-24 14:02:00,100,14,65,178,186,157,1,1
2023-12-24 14:07:00,100,14,65,178,186,157,1,1
2023-12-24 14:12:00,100,14,65,178,186,157,1,1
2023-12-24 14:17:00,100,14,64,178,186,157,1,1
2023-12-24 14:22:00,100,14,64,178,186,157,1,1
2023-12-24 14:27:00,100,14,63,178,186,157,1,1
2023-12-24 14:32:00,100,14,63,178,186,157,1,1
2023-12-24 14:37:00,100,14,63,178,186,157,1,1
2023-12-24 14:42:00,100,14,64,178,186,157,1,1
2023-12-24 14:47:00,100,14,64,178,186,157,1,1
2023-12-24 14:52:00,100,14,65,178,186,157,1,1
2023-12-24 14:57:00,100,14,63,178,186,157,1,1
2023-12-24 15:02:00,100,14,63,178,186,157,1,1
2023-12-24 15:07:00,100,14,63,178,186,157,1,1
2023-12-24 15:12:00,100,14,65,178,186,157,1,1
2023-12-24 15:17:00,100,14,63,178,186,157,1,1
2023-12-24 15:22:00,100,14,65,178,186,157,1,1
2023-12-24 15:27:00,100,14,64,178,186,157,1,1
2023-12-24 15:32:00,100,14,76,178,186,157,1,1
2023-12-24 15:37:00,100,14,64,178,186,157,1,1
2023-12-24 15:42:00,100,14,63,178,186,157,1,1
2023-12-24 22:17:00,100,14,64,178,186,157,1,1
2023-12-24 22:22:00,100,14,63,178,186,157,1,1
2023-12-24 22:27:00,100,14,62,178,186,157,1,1
2023-12-24 22:32:00,100,14,63,178,186,157,1,1
2023-12-24 22:37:00,100,14,63,178,186,157,1,1
2023-12-25 15:02:00,100,14,60,178,186,157,1,1
2023-12-25 15:41:00,100,14,60,178,186,157,1,1
2023-12-25 15:47:00,100,14,59,178,186,157,1,1
2023-12-25 15:52:00,100,14,61,178,186,157,1,1
2023-12-25 15:57:00,100,14,60,178,186,157,1,1
2023-12-25 16:02:00,100,14,58,178,186,157,1,1
2023-12-25 16:06:00,100,14,60,178,186,157,1,1
2023-12-25 16:11:00,100,14,60,178,186,157,1,1
2023-12-25 16:16:00,100,14,56,178,186,157,1,1
2023-12-25 16:21:00,100,14,60,178,186,157,1,1
2023-12-25 16:26:00,100,14,58,178,186,157,1,1
2023-12-25 16:32:00,100,14,58,178,186,157,1,1
2023-12-25 16:36:00,100,14,57,178,186,157,1,1
2023-12-25 16:42:00,100,14,58,178,186,157,1,1
2023-12-25 16:46:00,100,14,60,178,186,157,1,1
2023-12-25 16:51:00,100,14,60,178,186,157,1,1
2023-12-25 16:56:00,100,14,59,178,186,157,1,1
2023-12-25 17:01:00,100,14,58,178,186,157,1,1
2023-12-25 17:06:00,100,14,59,178,186,157,1,1
2023-12-25 17:11:00,100,14,59,178,186,157,1,1
2023-12-25 23:31:00,100,14,0,178,186,157,1,1
2023-12-25 23:33:00,100,14,3,178,186,157,1,1
2023-12-25 23:36:00,100,14,0,178,186,157,1,1
2023-12-25 23:41:00,100,14,0,178,186,157,1,1
2023-12-26 14:16:00,100,14,65,178,186,157,1,1
2023-12-26 14:21:00,100,14,62,178,186,157,1,1
2023-12-26 14:26:00,100,14,66,178,186,157,1,1
2023-12-26 14:31:00,100,14,64,178,186,157,1,1
2023-12-26 14:36:00,100,14,64,178,186,157,1,1
2023-12-26 14:41:00,100,14,64,178,186,157,1,1
2023-12-26 14:46:00,100,14,62,178,186,157,1,1
2023-12-26 14:51:00,100,14,62,178,186,157,1,1
2023-12-26 14:56:00,100,14,63,178,186,157,1,1
2023-12-26 15:01:00,100,14,64,178,186,157,1,1
2023-12-26 15:06:00,100,14,64,178,186,157,1,1
2023-12-26 15:11:00,100,14,62,178,186,157,1,1
2023-12-26 15:16:00,100,14,61,178,186,157,1,1
2023-12-26 15:21:00,100,14,64,178,186,157,1,1
2023-12-26 15:26:00,100,14,63,178,186,157,1,1
2023-12-26 15:31:00,100,14,63,178,186,157,1,1
2023-12-26 15:36:00,100,14,65,178,186,157,1,1
2023-12-26 15:41:00,100,14,64,178,186,157,1,1
2023-12-26 23:51:00,100,14,60,178,186,157,1,1
2023-12-26 23:56:00,100,14,59,178,186,157,1,1
2023-12-27 18:01:00,100,14,60,178,186,157,1,1
2023-12-27 18:06:00,100,14,62,178,186,157,1,1
2023-12-27 18:11:00,100,14,62,178,186,157,1,1
2023-12-27 18:16:00,100,14,60,178,186,157,1,1
2023-12-27 18:21:00,100,14,60,178,186,157,1,1
2023-12-27 18:26:00,100,14,61,178,186,157,1,1
2023-12-27 18:31:00,100,14,60,178,186,157,1,1
2023-12-27 18:36:00,100,14,60,178,186,157,1,1
2023-12-27 18:41:00,100,14,63,178,186,157,1,1
2023-12-27 18:46:00,100,14,63,178,186,157,1,1
2023-12-27 18:51:00,100,14,62,178,186,157,1,1
2023-12-27 18:56:00,100,14,60,178,186,157,1,1
2023-12-27 19:01:00,100,14,63,178,186,157,1,1
2023-12-27 19:06:00,100,14,61,178,186,157,1,1
2023-12-27 19:11:00,100,14,61,178,186,157,1,1
2023-12-27 19:16:00,100,14,63,178,186,157,1,1
2023-12-27 19:21:00,100,14,63,178,186,157,1,1
2023-12-27 19:26:00,100,14,63,178,186,157,1,1
2023-12-27 19:31:00,100,14,62,178,186,157,1,1
2023-12-27 19:36:00,100,14,60,178,186,157,1,1
2023-12-27 19:41:00,100,14,60,178,186,157,1,1
2023-12-27 19:46:00,100,14,62,178,186,157,1,1
2023-12-27 19:51:00,100,14,62,178,186,157,1,1
2023-12-27 19:56:00,100,14,64,178,186,157,1,1
2023-12-27 20:01:00,100,14,62,178,186,157,1,1
2023-12-27 20:06:00,100,14,64,178,186,157,1,1
2023-12-27 20:11:00,100,14,61,178,186,157,1,1
2023-12-27 20:16:00,100,14,62,178,186,157,1,1
2023-12-27 20:21:00,100,14,62,178,186,157,1,1
2023-12-27 20:26:00,100,14,60,178,186,157,1,1
2023-12-27 20:31:00,100,14,64,178,186,157,1,1
2023-12-27 20:36:00,100,14,64,178,186,157,1,1
2023-12-27 20:41:00,100,14,62,178,186,157,1,1
2023-12-27 20:46:00,100,14,63,178,186,157,1,1
2023-12-27 20:51:00,100,14,59,178,186,157,1,1
2023-12-27 20:56:00,100,14,63,178,186,157,1,1
2023-12-27 21:01:00,100,14,64,178,186,157,1,1
2023-12-27 21:06:00,100,14,61,178,186,157,1,1
2023-12-27 21:11:00,100,14,64,178,186,157,1,1
2023-12-27 21:16:00,100,14,61,178,186,157,1,1
2023-12-27 21:21:00,100,14,65,178,186,157,1,1
2023-12-27 21:26:00,100,14,65,178,186,157,1,1
2023-12-27 21:31:00,100,14,65,178,186,157,1,1
2023-12-27 21:36:00,100,14,65,178,186,157,1,1
2023-12-27 21:41:00,100,14,62,178,186,157,1,1
2023-12-27 21:46:00,100,14,61,178,186,157,1,1
2023-12-27 21:51:00,100,14,64,178,186,157,1,1
2023-12-27 21:56:00,100,14,62,178,186,157,1,1
2023-12-27 22:01:00,100,14,65,178,186,157,1,1
2023-12-27 22:06:00,100,14,65,178,186,157,1,1
2023-12-27 22:11:00,100,14,63,178,186,157,1,1
2023-12-27 22:16:00,100,14,62,178,186,157,1,1
2023-12-27 22:21:00,100,14,64,178,186,157,1,1
2023-12-27 22:26:00,100,14,62,178,186,157,1,1
2023-12-27 22:31:00,100,14,65,178,186,157,1,1
2023-12-27 22:36:00,100,14,62,178,186,157,1,1
2023-12-27 22:41:00,100,14,62,178,186,157,1,1
2023-12-27 22:46:00,100,14,64,178,186,157,1,1
2023-12-27 22:51:00,100,14,66,178,186,157,1,1
2023-12-27 22:56:00,100,14,65,178,186,157,1,1
2023-12-27 23:01:00,100,14,64,178,186,157,1,1
2023-12-28 14:46:00,100,14,64,178,186,157,1,1
2023-12-28 14:51:00,100,14,61,178,186,157,1,1
2023-12-28 14:56:00,100,14,64,178,186,157,1,1
2023-12-28 15:01:00,100,14,64,178,186,157,1,1
2023-12-28 15:06:00,100,14,62,178,186,157,1,1
2023-12-28 15:11:00,100,14,62,178,186,157,1,1
2023-12-28 15:16:00,100,14,62,178,186,157,1,1
2023-12-28 15:21:00,100,14,65,178,186,157,1,1
2023-12-28 15:26:00,100,14,62,178,186,157,1,1
2023-12-28 15:31:00,100,14,62,178,186,157,1,1
2023-12-28 15:36:00,100,14,62,178,186,157,1,1
2023-12-28 15:41:00,100,14,65,178,186,157,1,1
2023-12-28 15:46:00,100,14,62,178,186,157,1,1
2023-12-28 15:51:00,100,14,62,178,186,157,1,1
2023-12-28 15:56:00,100,14,64,178,186,157,1,1
2023-12-28 16:01:00,100,14,62,178,186,157,1,1
2023-12-28 16:06:00,100,14,61,178,186,157,1,1
2023-12-28 16:11:00,100,14,61,178,186,157,1,1
2023-12-28 16:16:00,100,14,60,178,186,157,1,1
2023-12-28 16:21:00,100,14,65,178,186,157,1,1
2023-12-28 23:56:00,100,14,64,178,186,157,1,1
2023-12-29 20:06:00,100,14,92,178,186,157,1,1
2023-12-29 20:11:00,100,14,90,178,186,157,1,1
2023-12-29 20:16:00,100,14,90,178,186,157,1,1
2023-12-29 20:21:00,100,14,90,178,186,157,1,1
2023-12-29 20:26:00,100,14,93,178,186,157,1,1
2023-12-29 20:31:00,100,14,92,178,186,157,1,1
2023-12-29 20:36:00,100,14,90,178,186,157,1,1
2023-12-29 20:41:00,100,14,93,178,186,157,1,1
2023-12-29 20:46:00,100,14,90,178,186,157,1,1
2023-12-29 20:51:00,100,14,92,178,186,157,1,1
2023-12-29 20:56:00,100,14,92,178,186,157,1,1
2023-12-29 21:01:00,100,14,91,178,186,157,1,1
2023-12-29 21:06:00,100,14,91,178,186,157,1,1
2023-12-29 21:11:00,100,14,92,178,186,157,1,1
2023-12-29 21:16:00,100,14,89,178,186,157,1,1
2023-12-29 21:21:00,100,14,92,178,186,157,1,1
2023-12-29 21:26:00,100,14,93,178,186,157,1,1
2023-12-29 21:31:00,100,14,92,178,186,157,1,1
2023-12-29 21:36:00,100,14,91,178,186,157,1,1
2023-12-29 21:41:00,100,14,91,178,186,157,1,1
2023-12-29 21:46:00,100,14,90,178,186,157,1,1
2023-12-29 21:51:00,100,14,90,178,186,157,1,1
2023-12-29 21:56:00,100,14,90,178,186,157,1,1
2023-12-29 22:01:00,100,14,91,178,186,157,1,1
2023-12-29 22:06:00,100,14,91,178,186,157,1,1
2023-12-29 22:11:00,100,14,92,178,186,157,1,1
2023-12-29 22:16:00,100,14,92,178,186,157,1,1
2023-12-29 22:21:00,100,14,91,178,186,157,1,1
2023-12-29 22:26:00,100,14,92,178,186,157,1,1
2023-12-29 22:31:00,100,14,95,178,186,157,1,1
2023-12-29 22:41:00,100,14,92,178,186,157,1,1
2023-12-29 22:46:00,100,14,92,178,186,157,1,1
2023-12-29 22:51:00,100,14,93,178,186,157,1,1
2023-12-29 22:56:00,100,14,93,178,186,157,1,1
2023-12-29 23:01:00,100,14,93,178,186,157,1,1
2023-12-29 23:06:00,100,14,93,178,186,157,1,1
2023-12-29 23:11:00,100,14,93,178,186,157,1,1
2023-12-30 12:31:00,100,14,98,178,186,157,1,1
2023-12-30 12:36:00,100,14,98,178,186,157,1,1
2023-12-30 12:41:00,100,14,97,178,186,157,1,1
2023-12-30 12:46:00,100,14,96,178,186,157,1,1
2023-12-30 12:51:00,100,14,96,178,186,157,1,1
2023-12-30 12:56:00,100,14,94,178,186,157,1,1
2023-12-30 13:01:00,100,14,96,178,186,157,1,1
2023-12-30 13:06:00,100,14,96,178,186,157,1,1
2023-12-30 13:11:00,100,14,98,178,186,157,1,1
2023-12-30 13:16:00,100,14,97,178,186,157,1,1
2023-12-30 13:21:00,100,14,96,178,186,157,1,1
2023-12-30 13:26:00,100,14,98,178,186,157,1,1
2023-12-30 13:31:00,100,14,97,178,186,157,1,1
2023-12-30 13:36:00,100,14,97,178,186,157,1,1
2023-12-30 13:41:00,100,14,96,178,186,157,1,1
2023-12-30 13:46:00,100,14,97,178,186,157,1,1
2023-12-30 13:51:00,100,14,97,178,186,157,1,1
2023-12-30 13:56:00,100,14,98,178,186,157,1,1
2023-12-30 14:01:00,100,14,97,178,186,157,1,1
2023-12-30 14:06:00,100,14,97,178,186,157,1,1
2023-12-30 14:11:00,100,14,97,178,186,157,1,1
2023-12-30 14:16:00,100,14,99,178,186,157,1,1
2023-12-30 14:21:00,100,14,97,178,186,157,1,1
2023-12-30 14:26:00,100,14,97,178,186,157,1,1
2023-12-30 23:51:00,100,14,100,178,186,157,1,1
2023-12-30 23:56:00,100,14,100,178,186,157,1,1
2023-12-31 12:01:00,88,14,68,178,186,157,1,1
2023-12-31 12:06:00,78,14,68,178,186,157,1,1
2023-12-31 12:11:00,82,14,67,178,186,157,1,1
2023-12-31 12:16:00,74,14,70,178,186,157,1,1
2023-12-31 12:26:00,77,14,68,178,186,157,1,1
2023-12-31 13:01:00,89,14,68,178,186,157,1,1
2023-12-31 13:03:00,9,14,67,178,186,157,0,0
2023-12-31 13:06:00,73,14,68,178,186,157,1,1
2023-12-31 13:11:00,69,14,68,178,186,157,0,0
2023-12-31 13:16:00,71,14,69,178,186,157,1,1
2023-12-31 13:21:00,78,14,66,178,186,157,1,1
2023-12-31 13:26:00,72,14,67,178,186,157,1,1
2023-12-31 13:31:00,71,14,66,178,186,157,1,1
2023-12-31 13:36:00,76,14,69,178,186,157,1,1
2023-12-31 13:41:00,67,14,66,178,186,157,0,0
2023-12-31 13:46:00,72,14,67,178,186,157,1,1
2023-12-31 13:51:00,91,14,67,178,186,157,1,1
2023-12-31 13:56:00,67,14,67,178,186,157,0,0
2023-12-31 14:21:00,83,14,69,178,186,157,1,1
2023-12-31 14:26:00,91,14,66,178,186,157,1,1
2023-12-31 14:31:00,89,14,68,178,186,157,1,1
2023-12-31 14:36:00,75,14,69,178,186,157,1,1
2023-12-31 23:56:00,90,14,69,178,186,157,1,1
2024-01-01 12:56:00,100,14,71,178,186,157,1,1
2024-01-01 13:51:00,72,14,68,178,186,157,1,1
2024-01-01 13:56:00,75,14,70,178,186,157,1,1
2024-01-01 14:01:00,100,14,70,178,186,157,1,1
2024-01-01 14:06:00,88,14,67,178,186,157,1,1
2024-01-01 14:11:00,88,14,69,178,186,157,1,1
2024-01-01 14:16:00,81,14,68,178,186,157,1,1
2024-01-01 14:21:00,75,14,71,178,186,157,1,1
2024-01-01 14:26:00,78,14,70,178,186,157,1,1
2024-01-01 14:26:00,4,14,67,178,186,157,0,0
2024-01-01 14:31:00,100,14,68,178,186,157,1,1
2024-01-01 14:36:00,81,14,70,178,186,157,1,1
2024-01-01 14:41:00,71,14,69,178,186,157,1,1
2024-01-01 14:46:00,86,14,68,178,186,157,1,1
2024-01-01 14:51:00,97,14,68,178,186,157,1,1
2024-01-01 14:56:00,83,14,69,178,186,157,1,1
2024-01-01 15:01:00,73,14,71,178,186,157,1,1
2024-01-01 15:06:00,70,14,68,178,186,157,1,1
2024-01-01 23:31:00,78,14,69,178,186,157,1,1
